# ssg-performance-operations-v1
D	5339362	1
I	5354211	x
D	5354211	1
I	5369059	x
D	5369059	1
I	5383908	x
D	5383908	1
I	5398754	x
D	5398754	1
I	5413603	x
D	5413603	1
I	5428452	x
D	5428452	1
I	5443301	x
D	5443301	1
I	5458149	x
D	5458149	1
I	5472998	x
D	5472998	1
I	5487847	x
D	5487847	1
I	5502696	x
D	5502696	1
I	5517545	x
D	5517545	1
I	5532393	x
D	5532393	1
I	5547242	x
D	5547242	1
I	5562091	x
D	5562091	1
I	5576940	x
D	5576940	1
I	5591788	x
D	5591788	1
I	5606637	x
D	5606637	1
I	5621486	x
D	5621486	1
I	5636335	x
D	5636335	1
I	5651183	x
D	5651183	1
I	5666032	x
D	5666032	1
I	5680881	x
D	5680881	1
I	5695730	x
D	5695730	1
I	5710578	x
D	5710578	1
I	5725426	x
D	5725426	1
I	5740275	x
D	5740275	1
I	5755124	x
D	5755124	1
I	5769972	x
D	5769972	1
I	5784821	x
D	5784821	1
I	5799670	x
D	5799670	1
I	5814519	x
D	5814519	1
I	5829368	x
D	5829368	1
I	5844216	x
D	5844216	1
I	5859065	x
D	5859065	1
I	5873914	x
D	5873914	1
I	5888763	x
D	5888763	1
I	5903612	x
D	5903612	1
I	5918461	x
D	5918461	1
I	5933310	x
D	5933310	1
I	5948159	x
D	5948159	1
I	5963008	x
D	5963008	1
I	5977857	x
D	5977857	1
I	5992706	x
D	5992706	1
I	6007555	x
D	6007555	1
I	6022404	x
D	6022404	1
I	6037223	x
D	6037223	1
I	6052072	x
D	6052072	1
I	6066921	x
D	6066921	1
I	6081769	x
D	6081769	1
I	6096618	x
D	6096618	1
I	6111464	x
D	6111464	1
I	6126313	x
D	6126313	1
I	6141162	x
D	6141162	1
I	6156011	x
D	6156011	1
I	6170859	x
D	6170859	1
I	6185708	x
D	6185708	1
I	6200557	x
D	6200557	1
I	6215406	x
D	6215406	1
I	6230255	x
D	6230255	1
I	6245103	x
D	6245103	1
I	6259952	x
D	6259952	1
I	6274801	x
D	6274801	1
I	6289650	x
D	6289650	1
I	6304498	x
D	6304498	1
I	6319347	x
D	6319347	1
I	6334196	x
D	6334196	1
I	6349045	x
D	6349045	1
I	6363893	x
D	6363893	1
I	6378742	x
D	6378742	1
I	6393591	x
D	6393591	1
I	6408440	x
D	6408440	1
I	6423288	x
D	6423288	1
I	6438136	x
D	6438136	1
I	6452985	x
D	6452985	1
I	6467834	x
D	6467834	1
I	6482682	x
D	6482682	1
I	6497531	x
D	6497531	1
I	6512380	x
D	6512380	1
I	6527229	x
D	6527229	1
I	6542078	x
D	6542078	1
I	6556926	x
D	6556926	1
I	6571775	x
D	6571775	1
I	6586624	x
D	6586624	1
I	6601473	x
D	6601473	1
I	6616322	x
D	6616322	1
I	6631171	x
D	6631171	1
I	6646020	x
D	6646020	1
I	6660869	x
D	6660869	1
I	6675718	x
D	6675718	1
I	6690567	x
D	6690567	1
I	6705416	x
D	6705416	1
I	6720265	x
D	6720265	1
I	6735114	x
D	6735114	1
I	6749933	x
D	6749933	1
I	6764782	x
D	6764782	1
I	6779631	x
D	6779631	1
I	6794479	x
D	6794479	1
I	6809328	x
D	6809328	1
I	6824174	x
D	6824174	1
I	6839023	x
D	6839023	1
I	6853872	x
D	6853872	1
I	6868721	x
D	6868721	1
I	6883569	x
D	6883569	1
I	6898418	x
D	6898418	1
I	6913267	x
D	6913267	1
I	6928116	x
D	6928116	1
I	6942965	x
D	6942965	1
I	6957813	x
D	6957813	1
I	6972662	x
D	6972662	1
I	6987511	x
D	6987511	1
I	7002360	x
D	7002360	1
I	7017208	x
D	7017208	1
I	7032057	x
D	7032057	1
I	7046906	x
D	7046906	1
I	7061755	x
D	7061755	1
I	7076603	x
D	7076603	1
I	7091452	x
D	7091452	1
I	7106301	x
D	7106301	1
I	7121150	x
D	7121150	1
I	7135998	x
D	7135998	1
I	7150846	x
D	7150846	1
I	7165695	x
D	7165695	1
I	7180544	x
D	7180544	1
I	7195392	x
D	7195392	1
I	7210241	x
D	7210241	1
I	7225090	x
D	7225090	1
I	7239939	x
D	7239939	1
I	7254788	x
D	7254788	1
I	7269636	x
D	7269636	1
I	7284485	x
D	7284485	1
I	7299334	x
D	7299334	1
I	7314183	x
D	7314183	1
I	7329032	x
D	7329032	1
I	7343881	x
D	7343881	1
I	7358730	x
D	7358730	1
I	7373579	x
D	7373579	1
I	7388428	x
D	7388428	1
I	7403277	x
D	7403277	1
I	7418126	x
D	7418126	1
I	7432975	x
D	7432975	1
I	7447824	x
D	7447824	1
I	7462643	x
D	7462643	1
I	7477492	x
D	7477492	1
I	7492341	x
D	7492341	1
I	7507189	x
D	7507189	1
I	7522038	x
D	7522038	1
I	7536884	x
D	7536884	1
I	7551733	x
D	7551733	1
I	7566582	x
D	7566582	1
I	7581431	x
D	7581431	1
I	7596279	x
D	7596279	1
I	7611128	x
D	7611128	1
I	7625977	x
D	7625977	1
I	7640826	x
D	7640826	1
I	7655675	x
D	7655675	1
I	7670523	x
D	7670523	1
I	7685372	x
D	7685372	1
I	7700221	x
D	7700221	1
I	7715070	x
D	7715070	1
I	7729918	x
D	7729918	1
I	7744767	x
D	7744767	1
I	7759616	x
D	7759616	1
I	7774465	x
D	7774465	1
I	7789313	x
D	7789313	1
I	7804162	x
D	7804162	1
I	7819011	x
D	7819011	1
I	7833860	x
D	7833860	1
I	7848708	x
D	7848708	1
I	7863556	x
D	7863556	1
I	7878405	x
D	7878405	1
I	7893254	x
D	7893254	1
I	7908102	x
D	7908102	1
I	7922951	x
D	7922951	1
I	7937800	x
D	7937800	1
I	7952649	x
D	7952649	1
I	7967498	x
D	7967498	1
I	7982346	x
D	7982346	1
I	7997195	x
D	7997195	1
I	8012044	x
D	8012044	1
I	8026893	x
D	8026893	1
I	8041742	x
D	8041742	1
I	8056591	x
D	8056591	1
I	8071440	x
D	8071440	1
I	8086289	x
D	8086289	1
I	8101138	x
D	8101138	1
I	8115987	x
D	8115987	1
I	8130836	x
D	8130836	1
I	8145685	x
D	8145685	1
I	8160534	x
D	8160534	1
I	8175353	x
D	8175353	1
I	8190202	x
D	8190202	1
I	8205051	x
D	8205051	1
I	8219899	x
D	8219899	1
I	8234748	x
D	8234748	1
I	8249594	x
D	8249594	1
I	8264443	x
D	8264443	1
I	8279292	x
D	8279292	1
I	8294141	x
D	8294141	1
I	8308989	x
D	8308989	1
I	8323838	x
D	8323838	1
I	8338687	x
D	8338687	1
I	8353536	x
D	8353536	1
I	8368385	x
D	8368385	1
I	8383233	x
D	8383233	1
I	8398082	x
D	8398082	1
I	8412931	x
D	8412931	1
I	8427780	x
D	8427780	1
I	8442628	x
D	8442628	1
I	8457477	x
D	8457477	1
I	8472326	x
D	8472326	1
I	8487175	x
D	8487175	1
I	8502023	x
D	8502023	1
I	8516872	x
D	8516872	1
I	8531721	x
D	8531721	1
I	8546570	x
D	8546570	1
I	8561418	x
D	8561418	1
I	8576266	x
D	8576266	1
I	8591115	x
D	8591115	1
I	8605964	x
D	8605964	1
I	8620812	x
D	8620812	1
I	8635661	x
D	8635661	1
I	8650510	x
D	8650510	1
I	8665359	x
D	8665359	1
I	8680208	x
D	8680208	1
I	8695056	x
D	8695056	1
I	8709905	x
D	8709905	1
I	8724754	x
D	8724754	1
I	8739603	x
D	8739603	1
I	8754452	x
D	8754452	1
I	8769301	x
D	8769301	1
I	8784150	x
D	8784150	1
I	8798999	x
D	8798999	1
I	8813848	x
D	8813848	1
I	8828697	x
D	8828697	1
I	8843546	x
D	8843546	1
I	8858395	x
D	8858395	1
I	8873244	x
D	8873244	1
I	8888063	x
D	8888063	1
I	8902912	x
D	8902912	1
I	8917761	x
D	8917761	1
I	8932609	x
D	8932609	1
I	8947458	x
D	8947458	1
I	8962304	x
D	8962304	1
I	8977153	x
D	8977153	1
I	8992002	x
D	8992002	1
I	9006851	x
D	9006851	1
I	9021699	x
D	9021699	1
I	9036548	x
D	9036548	1
I	9051397	x
D	9051397	1
I	9066246	x
D	9066246	1
I	9081095	x
D	9081095	1
I	9095943	x
D	9095943	1
I	9110792	x
D	9110792	1
I	9125641	x
D	9125641	1
I	9140490	x
D	9140490	1
I	9155338	x
D	9155338	1
I	9170187	x
D	9170187	1
I	9185036	x
D	9185036	1
I	9199885	x
D	9199885	1
I	9214733	x
D	9214733	1
I	9229582	x
D	9229582	1
I	9244431	x
D	9244431	1
I	9259280	x
D	9259280	1
I	9274128	x
D	9274128	1
I	9288976	x
D	9288976	1
I	9303825	x
D	9303825	1
I	9318674	x
D	9318674	1
I	9333522	x
D	9333522	1
I	9348371	x
D	9348371	1
I	9363220	x
D	9363220	1
I	9378069	x
D	9378069	1
I	9392918	x
D	9392918	1
I	9407766	x
D	9407766	1
I	9422615	x
D	9422615	1
I	9437464	x
D	9437464	1
I	9452313	x
D	9452313	1
I	9467162	x
D	9467162	1
I	9482011	x
D	9482011	1
I	9496860	x
D	9496860	1
I	9511709	x
D	9511709	1
I	9526558	x
D	9526558	1
I	9541407	x
D	9541407	1
I	9556256	x
D	9556256	1
I	9571105	x
D	9571105	1
I	9585954	x
D	9585954	1
I	9600773	x
D	9600773	1
I	9615622	x
D	9615622	1
I	9630471	x
D	9630471	1
I	9645319	x
D	9645319	1
I	9660168	x
D	9660168	1
I	9675014	x
D	9675014	1
I	9689863	x
D	9689863	1
I	9704712	x
D	9704712	1
I	9719561	x
D	9719561	1
I	9734409	x
D	9734409	1
I	9749258	x
D	9749258	1
I	9764107	x
D	9764107	1
I	9778956	x
D	9778956	1
I	9793805	x
D	9793805	1
I	9808653	x
D	9808653	1
I	9823502	x
D	9823502	1
I	9838351	x
D	9838351	1
I	9853200	x
D	9853200	1
I	9868048	x
D	9868048	1
I	9882897	x
D	9882897	1
I	9897746	x
D	9897746	1
I	9912595	x
D	9912595	1
I	9927443	x
D	9927443	1
I	9942292	x
D	9942292	1
I	9957141	x
D	9957141	1
I	9971990	x
D	9971990	1
I	9986838	x
D	9986838	1
I	10001686	x
D	10001686	1
I	10016535	x
D	10016535	1
I	10031384	x
D	10031384	1
I	10046232	x
D	10046232	1
I	10061081	x
D	10061081	1
I	10075930	x
D	10075930	1
I	10090779	x
D	10090779	1
I	10105628	x
D	10105628	1
I	10120476	x
D	10120476	1
I	10135325	x
D	10135325	1
I	10150174	x
D	10150174	1
I	10165023	x
D	10165023	1
I	10179872	x
D	10179872	1
I	10194721	x
D	10194721	1
I	10209570	x
D	10209570	1
I	10224419	x
D	10224419	1
I	10239268	x
D	10239268	1
I	10254117	x
D	10254117	1
I	10268966	x
D	10268966	1
I	10283815	x
D	10283815	1
I	10298664	x
D	10298664	1
I	10313483	x
D	10313483	1
I	10328332	x
D	10328332	1
I	10343181	x
D	10343181	1
I	10358029	x
D	10358029	1
I	10372878	x
D	10372878	1
I	10387724	x
D	10387724	1
I	10402573	x
D	10402573	1
I	10417422	x
D	10417422	1
I	10432271	x
D	10432271	1
I	10447119	x
D	10447119	1
I	10461968	x
D	10461968	1
I	10476817	x
D	10476817	1
I	5922	x
D	5922	1
I	20771	x
D	20771	1
I	35620	x
D	35620	1
I	50469	x
D	50469	1
I	65318	x
D	65318	1
I	80166	x
D	80166	1
I	95015	x
D	95015	1
I	109864	x
D	109864	1
I	124713	x
D	124713	1
I	139562	x
D	139562	1
I	154411	x
D	154411	1
I	169260	x
D	169260	1
I	184109	x
D	184109	1
I	198958	x
D	198958	1
I	213807	x
D	213807	1
I	228656	x
D	228656	1
I	243505	x
D	243505	1
I	258354	x
D	258354	1
I	273173	x
D	273173	1
I	288022	x
D	288022	1
I	302871	x
D	302871	1
I	317719	x
D	317719	1
I	332568	x
D	332568	1
I	347414	x
D	347414	1
I	362263	x
D	362263	1
I	377112	x
D	377112	1
I	391961	x
D	391961	1
I	406809	x
D	406809	1
I	421658	x
D	421658	1
I	436507	x
D	436507	1
I	451356	x
D	451356	1
I	466205	x
D	466205	1
I	481053	x
D	481053	1
I	495902	x
D	495902	1
I	510751	x
D	510751	1
I	525600	x
D	525600	1
I	540448	x
D	540448	1
I	555297	x
D	555297	1
I	570146	x
D	570146	1
I	584995	x
D	584995	1
I	599843	x
D	599843	1
I	614692	x
D	614692	1
I	629541	x
D	629541	1
I	644390	x
D	644390	1
I	659238	x
D	659238	1
I	674086	x
D	674086	1
I	688935	x
D	688935	1
I	703784	x
D	703784	1
I	718632	x
D	718632	1
I	733481	x
D	733481	1
I	748330	x
D	748330	1
I	763179	x
D	763179	1
I	778028	x
D	778028	1
I	792876	x
D	792876	1
I	807725	x
D	807725	1
I	822574	x
D	822574	1
I	837423	x
D	837423	1
I	852272	x
D	852272	1
I	867121	x
D	867121	1
I	881970	x
D	881970	1
I	896819	x
D	896819	1
I	911668	x
D	911668	1
I	926517	x
D	926517	1
I	941366	x
D	941366	1
I	956215	x
D	956215	1
I	971064	x
D	971064	1
I	985883	x
D	985883	1
I	1000732	x
D	1000732	1
I	1015581	x
D	1015581	1
I	1030429	x
D	1030429	1
I	1045278	x
D	1045278	1
I	1060124	x
D	1060124	1
I	1074973	x
D	1074973	1
I	1089822	x
D	1089822	1
I	1104671	x
D	1104671	1
I	1119519	x
D	1119519	1
I	1134368	x
D	1134368	1
I	1149217	x
D	1149217	1
I	1164066	x
D	1164066	1
I	1178915	x
D	1178915	1
I	1193763	x
D	1193763	1
I	1208612	x
D	1208612	1
I	1223461	x
D	1223461	1
I	1238310	x
D	1238310	1
I	1253158	x
D	1253158	1
I	1268007	x
D	1268007	1
I	1282856	x
D	1282856	1
I	1297705	x
D	1297705	1
I	1312553	x
D	1312553	1
I	1327402	x
D	1327402	1
I	1342251	x
D	1342251	1
I	1357100	x
D	1357100	1
I	1371948	x
D	1371948	1
I	1386796	x
D	1386796	1
I	1401645	x
D	1401645	1
I	1416494	x
D	1416494	1
I	1431342	x
D	1431342	1
I	1446191	x
D	1446191	1
I	1461040	x
D	1461040	1
I	1475889	x
D	1475889	1
I	1490738	x
D	1490738	1
I	1505586	x
D	1505586	1
I	1520435	x
D	1520435	1
I	1535284	x
D	1535284	1
I	1550133	x
D	1550133	1
I	1564982	x
D	1564982	1
I	1579831	x
D	1579831	1
I	1594680	x
D	1594680	1
I	1609529	x
D	1609529	1
I	1624378	x
D	1624378	1
I	1639227	x
D	1639227	1
I	1654076	x
D	1654076	1
I	1668925	x
D	1668925	1
I	1683774	x
D	1683774	1
I	1698593	x
D	1698593	1
I	1713442	x
D	1713442	1
I	1728291	x
D	1728291	1
I	1743139	x
D	1743139	1
I	1757988	x
D	1757988	1
I	1772834	x
D	1772834	1
I	1787683	x
D	1787683	1
I	1802532	x
D	1802532	1
I	1817381	x
D	1817381	1
I	1832229	x
D	1832229	1
I	1847078	x
D	1847078	1
I	1861927	x
D	1861927	1
I	1876776	x
D	1876776	1
I	1891625	x
D	1891625	1
I	1906473	x
D	1906473	1
I	1921322	x
D	1921322	1
I	1936171	x
D	1936171	1
I	1951020	x
D	1951020	1
I	1965868	x
D	1965868	1
I	1980717	x
D	1980717	1
I	1995566	x
D	1995566	1
I	2010415	x
D	2010415	1
I	2025263	x
D	2025263	1
I	2040112	x
D	2040112	1
I	2054961	x
D	2054961	1
I	2069810	x
D	2069810	1
I	2084658	x
D	2084658	1
I	2099506	x
D	2099506	1
I	2114355	x
D	2114355	1
I	2129204	x
D	2129204	1
I	2144052	x
D	2144052	1
I	2158901	x
D	2158901	1
I	2173750	x
D	2173750	1
I	2188599	x
D	2188599	1
I	2203448	x
D	2203448	1
I	2218296	x
D	2218296	1
I	2233145	x
D	2233145	1
I	2247994	x
D	2247994	1
I	2262843	x
D	2262843	1
I	2277692	x
D	2277692	1
I	2292541	x
D	2292541	1
I	2307390	x
D	2307390	1
I	2322239	x
D	2322239	1
I	2337088	x
D	2337088	1
I	2351937	x
D	2351937	1
I	2366786	x
D	2366786	1
I	2381635	x
D	2381635	1
I	2396484	x
D	2396484	1
I	2411303	x
D	2411303	1
I	2426152	x
D	2426152	1
I	2441001	x
D	2441001	1
I	2455849	x
D	2455849	1
I	2470698	x
D	2470698	1
I	2485544	x
D	2485544	1
I	2500393	x
D	2500393	1
I	2515242	x
D	2515242	1
I	2530091	x
D	2530091	1
I	2544939	x
D	2544939	1
I	2559788	x
D	2559788	1
I	2574637	x
D	2574637	1
I	2589486	x
D	2589486	1
I	2604335	x
D	2604335	1
I	2619183	x
D	2619183	1
I	2634032	x
D	2634032	1
I	2648881	x
D	2648881	1
I	2663730	x
D	2663730	1
I	2678578	x
D	2678578	1
I	2693427	x
D	2693427	1
I	2708276	x
D	2708276	1
I	2723125	x
D	2723125	1
I	2737973	x
D	2737973	1
I	2752822	x
D	2752822	1
I	2767671	x
D	2767671	1
I	2782520	x
D	2782520	1
I	2797368	x
D	2797368	1
I	2812216	x
D	2812216	1
I	2827065	x
D	2827065	1
I	2841914	x
D	2841914	1
I	2856762	x
D	2856762	1
I	2871611	x
D	2871611	1
I	2886460	x
D	2886460	1
I	2901309	x
D	2901309	1
I	2916158	x
D	2916158	1
I	2931006	x
D	2931006	1
I	2945855	x
D	2945855	1
I	2960704	x
D	2960704	1
I	2975553	x
D	2975553	1
I	2990402	x
D	2990402	1
I	3005251	x
D	3005251	1
I	3020100	x
D	3020100	1
I	3034949	x
D	3034949	1
I	3049798	x
D	3049798	1
I	3064647	x
D	3064647	1
I	3079496	x
D	3079496	1
I	3094345	x
D	3094345	1
I	3109194	x
D	3109194	1
I	3124013	x
D	3124013	1
I	3138862	x
D	3138862	1
I	3153711	x
D	3153711	1
I	3168559	x
D	3168559	1
I	3183408	x
D	3183408	1
I	3198254	x
D	3198254	1
I	3213103	x
D	3213103	1
I	3227952	x
D	3227952	1
I	3242801	x
D	3242801	1
I	3257649	x
D	3257649	1
I	3272498	x
D	3272498	1
I	3287347	x
D	3287347	1
I	3302196	x
D	3302196	1
I	3317045	x
D	3317045	1
I	3331893	x
D	3331893	1
I	3346742	x
D	3346742	1
I	3361591	x
D	3361591	1
I	3376440	x
D	3376440	1
I	3391288	x
D	3391288	1
I	3406137	x
D	3406137	1
I	3420986	x
D	3420986	1
I	3435835	x
D	3435835	1
I	3450683	x
D	3450683	1
I	3465532	x
D	3465532	1
I	3480381	x
D	3480381	1
I	3495230	x
D	3495230	1
I	3510078	x
D	3510078	1
I	3524926	x
D	3524926	1
I	3539775	x
D	3539775	1
I	3554624	x
D	3554624	1
I	3569472	x
D	3569472	1
I	3584321	x
D	3584321	1
I	3599170	x
D	3599170	1
I	3614019	x
D	3614019	1
I	3628868	x
D	3628868	1
I	3643716	x
D	3643716	1
I	3658565	x
D	3658565	1
I	3673414	x
D	3673414	1
I	3688263	x
D	3688263	1
I	3703112	x
D	3703112	1
I	3717961	x
D	3717961	1
I	3732810	x
D	3732810	1
I	3747659	x
D	3747659	1
I	3762508	x
D	3762508	1
I	3777357	x
D	3777357	1
I	3792206	x
D	3792206	1
I	3807055	x
D	3807055	1
I	3821904	x
D	3821904	1
I	3836723	x
D	3836723	1
I	3851572	x
D	3851572	1
I	3866421	x
D	3866421	1
I	3881269	x
D	3881269	1
I	3896118	x
D	3896118	1
I	3910964	x
D	3910964	1
I	3925813	x
D	3925813	1
I	3940662	x
D	3940662	1
I	3955511	x
D	3955511	1
I	3970359	x
D	3970359	1
I	3985208	x
D	3985208	1
I	4000057	x
D	4000057	1
I	4014906	x
D	4014906	1
I	4029755	x
D	4029755	1
I	4044603	x
D	4044603	1
I	4059452	x
D	4059452	1
I	4074301	x
D	4074301	1
I	4089150	x
D	4089150	1
I	4103998	x
D	4103998	1
I	4118847	x
D	4118847	1
I	4133696	x
D	4133696	1
I	4148545	x
D	4148545	1
I	4163393	x
D	4163393	1
I	4178242	x
D	4178242	1
I	4193091	x
D	4193091	1
I	4207940	x
D	4207940	1
I	4222788	x
D	4222788	1
I	4237636	x
D	4237636	1
I	4252485	x
D	4252485	1
I	4267334	x
D	4267334	1
I	4282182	x
D	4282182	1
I	4297031	x
D	4297031	1
I	4311880	x
D	4311880	1
I	4326729	x
D	4326729	1
I	4341578	x
D	4341578	1
I	4356426	x
D	4356426	1
I	4371275	x
D	4371275	1
I	4386124	x
D	4386124	1
I	4400973	x
D	4400973	1
I	4415822	x
D	4415822	1
I	4430671	x
D	4430671	1
I	4445520	x
D	4445520	1
I	4460369	x
D	4460369	1
I	4475218	x
D	4475218	1
I	4490067	x
D	4490067	1
I	4504916	x
D	4504916	1
I	4519765	x
D	4519765	1
I	4534614	x
D	4534614	1
I	4549433	x
D	4549433	1
I	4564282	x
D	4564282	1
I	4579131	x
D	4579131	1
I	4593979	x
D	4593979	1
I	4608828	x
D	4608828	1
I	4623674	x
D	4623674	1
I	4638523	x
D	4638523	1
I	4653372	x
D	4653372	1
I	4668221	x
D	4668221	1
I	4683069	x
D	4683069	1
I	4697918	x
D	4697918	1
I	4712767	x
D	4712767	1
I	4727616	x
D	4727616	1
I	4742465	x
D	4742465	1
I	4757313	x
D	4757313	1
I	4772162	x
D	4772162	1
I	4787011	x
D	4787011	1
I	4801860	x
D	4801860	1
I	4816708	x
D	4816708	1
I	4831557	x
D	4831557	1
I	4846406	x
D	4846406	1
I	4861255	x
D	4861255	1
I	4876103	x
D	4876103	1
I	4890952	x
D	4890952	1
I	4905801	x
D	4905801	1
I	4920650	x
D	4920650	1
I	4935498	x
D	4935498	1
I	4950346	x
D	4950346	1
I	4965195	x
D	4965195	1
I	4980044	x
D	4980044	1
I	4994892	x
D	4994892	1
I	5009741	x
D	5009741	1
I	5024590	x
D	5024590	1
I	5039439	x
D	5039439	1
I	5054288	x
D	5054288	1
I	5069136	x
D	5069136	1
I	5083985	x
D	5083985	1
I	5098834	x
D	5098834	1
I	5113683	x
D	5113683	1
I	5128532	x
D	5128532	1
I	5143381	x
D	5143381	1
I	5158230	x
D	5158230	1
I	5173079	x
D	5173079	1
I	5187928	x
D	5187928	1
I	5202777	x
D	5202777	1
I	5217626	x
D	5217626	1
I	5232475	x
D	5232475	1
I	5247324	x
D	5247324	1
I	5262143	x
D	5262143	1
I	5276992	x
D	5276992	1
I	5291841	x
D	5291841	1
I	5306689	x
D	5306689	1
I	5321538	x
D	5321538	1
I	5336384	x
D	5336384	1
I	5351233	x
D	5351233	1
I	5366082	x
D	5366082	1
I	5380931	x
D	5380931	1
I	5395779	x
D	5395779	1
I	5410628	x
D	5410628	1
I	5425477	x
D	5425477	1
I	5440326	x
D	5440326	1
I	5455175	x
D	5455175	1
I	5470023	x
D	5470023	1
I	5484872	x
D	5484872	1
I	5499721	x
D	5499721	1
I	5514570	x
D	5514570	1
I	5529418	x
D	5529418	1
I	5544267	x
D	5544267	1
I	5559116	x
D	5559116	1
I	5573965	x
D	5573965	1
I	5588813	x
D	5588813	1
I	5603662	x
D	5603662	1
I	5618511	x
D	5618511	1
I	5633360	x
D	5633360	1
I	5648208	x
D	5648208	1
I	5663056	x
D	5663056	1
I	5677905	x
D	5677905	1
I	5692754	x
D	5692754	1
I	5707602	x
D	5707602	1
I	5722451	x
D	5722451	1
I	5737300	x
D	5737300	1
I	5752149	x
D	5752149	1
I	5766998	x
D	5766998	1
I	5781846	x
D	5781846	1
I	5796695	x
D	5796695	1
I	5811544	x
D	5811544	1
I	5826393	x
D	5826393	1
I	5841242	x
D	5841242	1
I	5856091	x
D	5856091	1
I	5870940	x
D	5870940	1
I	5885789	x
D	5885789	1
I	5900638	x
D	5900638	1
I	5915487	x
D	5915487	1
I	5930336	x
D	5930336	1
I	5945185	x
D	5945185	1
I	5960034	x
D	5960034	1
I	5974853	x
D	5974853	1
I	5989702	x
D	5989702	1
I	6004551	x
D	6004551	1
I	6019399	x
D	6019399	1
I	6034248	x
D	6034248	1
I	6049094	x
D	6049094	1
I	6063943	x
D	6063943	1
I	6078792	x
D	6078792	1
I	6093641	x
D	6093641	1
I	6108489	x
D	6108489	1
I	6123338	x
D	6123338	1
I	6138187	x
D	6138187	1
I	6153036	x
D	6153036	1
I	6167885	x
D	6167885	1
I	6182733	x
D	6182733	1
I	6197582	x
D	6197582	1
I	6212431	x
D	6212431	1
I	6227280	x
D	6227280	1
I	6242128	x
D	6242128	1
I	6256977	x
D	6256977	1
I	6271826	x
D	6271826	1
I	6286675	x
D	6286675	1
I	6301523	x
D	6301523	1
I	6316372	x
D	6316372	1
I	6331221	x
D	6331221	1
I	6346070	x
D	6346070	1
I	6360918	x
D	6360918	1
I	6375766	x
D	6375766	1
I	6390615	x
D	6390615	1
I	6405464	x
D	6405464	1
I	6420312	x
D	6420312	1
I	6435161	x
D	6435161	1
I	6450010	x
D	6450010	1
I	6464859	x
D	6464859	1
I	6479708	x
D	6479708	1
I	6494556	x
D	6494556	1
I	6509405	x
D	6509405	1
I	6524254	x
D	6524254	1
I	6539103	x
D	6539103	1
I	6553952	x
D	6553952	1
I	6568801	x
D	6568801	1
I	6583650	x
D	6583650	1
I	6598499	x
D	6598499	1
I	6613348	x
D	6613348	1
I	6628197	x
D	6628197	1
I	6643046	x
D	6643046	1
I	6657895	x
D	6657895	1
I	6672744	x
D	6672744	1
I	6687563	x
D	6687563	1
I	6702412	x
D	6702412	1
I	6717261	x
D	6717261	1
I	6732109	x
D	6732109	1
I	6746958	x
D	6746958	1
I	6761804	x
D	6761804	1
I	6776653	x
D	6776653	1
I	6791502	x
D	6791502	1
I	6806351	x
D	6806351	1
I	6821199	x
D	6821199	1
I	6836048	x
D	6836048	1
I	6850897	x
D	6850897	1
I	6865746	x
D	6865746	1
I	6880595	x
D	6880595	1
I	6895443	x
D	6895443	1
I	6910292	x
D	6910292	1
I	6925141	x
D	6925141	1
I	6939990	x
D	6939990	1
I	6954838	x
D	6954838	1
I	6969687	x
D	6969687	1
I	6984536	x
D	6984536	1
I	6999385	x
D	6999385	1
I	7014233	x
D	7014233	1
I	7029082	x
D	7029082	1
I	7043931	x
D	7043931	1
I	7058780	x
D	7058780	1
I	7073628	x
D	7073628	1
I	7088476	x
D	7088476	1
I	7103325	x
D	7103325	1
I	7118174	x
D	7118174	1
I	7133022	x
D	7133022	1
I	7147871	x
D	7147871	1
I	7162720	x
D	7162720	1
I	7177569	x
D	7177569	1
I	7192418	x
D	7192418	1
I	7207266	x
D	7207266	1
I	7222115	x
D	7222115	1
I	7236964	x
D	7236964	1
I	7251813	x
D	7251813	1
I	7266662	x
D	7266662	1
I	7281511	x
D	7281511	1
I	7296360	x
D	7296360	1
I	7311209	x
D	7311209	1
I	7326058	x
D	7326058	1
I	7340907	x
D	7340907	1
I	7355756	x
D	7355756	1
I	7370605	x
D	7370605	1
I	7385454	x
D	7385454	1
I	7400273	x
D	7400273	1
I	7415122	x
D	7415122	1
I	7429971	x
D	7429971	1
I	7444819	x
D	7444819	1
I	7459668	x
D	7459668	1
I	7474514	x
D	7474514	1
I	7489363	x
D	7489363	1
I	7504212	x
D	7504212	1
I	7519061	x
D	7519061	1
I	7533909	x
D	7533909	1
I	7548758	x
D	7548758	1
I	7563607	x
D	7563607	1
I	7578456	x
D	7578456	1
I	7593305	x
D	7593305	1
I	7608153	x
D	7608153	1
I	7623002	x
D	7623002	1
I	7637851	x
D	7637851	1
I	7652700	x
D	7652700	1
I	7667548	x
D	7667548	1
I	7682397	x
D	7682397	1
I	7697246	x
D	7697246	1
I	7712095	x
D	7712095	1
I	7726943	x
D	7726943	1
I	7741792	x
D	7741792	1
I	7756641	x
D	7756641	1
I	7771490	x
D	7771490	1
I	7786338	x
D	7786338	1
I	7801186	x
D	7801186	1
I	7816035	x
D	7816035	1
I	7830884	x
D	7830884	1
I	7845732	x
D	7845732	1
I	7860581	x
D	7860581	1
I	7875430	x
D	7875430	1
I	7890279	x
D	7890279	1
I	7905128	x
D	7905128	1
I	7919976	x
D	7919976	1
I	7934825	x
D	7934825	1
I	7949674	x
D	7949674	1
